image,true_denom,pred_denom,true_auth,pred_auth,auth_prob
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00103.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00104.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00105.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00106.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00107.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00108.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00109.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00110.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00111.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00112.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00113.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00114.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00115.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00116.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00117.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00118.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00119.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00120.jpg,denomination_200,denomination_200,1,1,0.9999997615814209
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00121.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00122.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00123.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00124.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00125.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00126.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00127.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00128.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00129.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00130.jpg,denomination_200,denomination_200,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00131.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00132.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00133.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00134.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00135.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00136.jpg,denomination_200,denomination_200,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00137.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00138.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00139.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00140.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00141.jpg,denomination_200,denomination_200,1,1,0.9999995231628418
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00142.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00143.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00144.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00145.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00146.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00147.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00148.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00149.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00150.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00151.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00152.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00153.jpg,denomination_200,denomination_200,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00154.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00155.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00156.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00157.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00158.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00159.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00160.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00161.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00162.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00163.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00164.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00165.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00166.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00167.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00168.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00169.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00170.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00171.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00172.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00173.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00174.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00175.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00176.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00177.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00178.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00179.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00180.jpg,denomination_200,denomination_200,1,1,0.9999994039535522
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00181.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00182.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00183.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00184.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00185.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00186.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00187.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00188.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00189.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00190.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00191.jpg,denomination_200,denomination_200,1,1,0.9999997615814209
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00192.jpg,denomination_200,denomination_200,1,1,0.9999978542327881
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00193.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00194.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00195.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00196.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00197.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00198.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00199.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00200.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00201.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00202.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00203.jpg,denomination_200,denomination_200,1,1,0.9999997615814209
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00204.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00205.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00206.jpg,denomination_200,denomination_200,1,1,0.999997615814209
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00207.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00208.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00209.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00210.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00211.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00212.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00213.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00214.jpg,denomination_200,denomination_200,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00215.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00216.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00217.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00218.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00219.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00220.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00221.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00222.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00223.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00224.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00225.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00226.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00227.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00228.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00229.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00230.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00231.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00232.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00233.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00234.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00235.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00236.jpg,denomination_200,denomination_200,1,1,0.9999877214431763
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00237.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00238.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00239.jpg,denomination_200,denomination_200,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00240.jpg,denomination_200,denomination_200,1,1,0.9999997615814209
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00241.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00242.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00243.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00244.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00245.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00246.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00247.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00248.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00249.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00250.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00251.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00252.jpg,denomination_200,denomination_500,1,1,0.9992921352386475
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00253.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00254.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00255.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00256.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00257.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00258.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00259.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00260.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00261.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00262.jpg,denomination_200,denomination_200,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00263.jpg,denomination_200,denomination_200,1,1,0.9999996423721313
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00264.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00265.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00266.jpg,denomination_200,denomination_200,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00267.jpg,denomination_200,denomination_200,1,1,0.9999980926513672
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00268.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00269.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00270.jpg,denomination_200,denomination_200,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_200/200_00271.jpg,denomination_200,denomination_200,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00000.jpg,denomination_2000,denomination_2000,1,1,0.9999997615814209
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00001.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00002.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00003.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00004.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00005.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00006.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00007.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00008.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00009.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00010.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00011.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00012.jpg,denomination_2000,denomination_2000,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00013.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00014.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00015.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00016.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00017.jpg,denomination_2000,denomination_2000,1,1,0.9999992847442627
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00018.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00019.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00020.jpg,denomination_2000,denomination_2000,1,1,0.9999994039535522
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00021.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00022.jpg,denomination_2000,denomination_2000,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_2000/2000_00023.jpg,denomination_2000,denomination_2000,1,1,1.0
